A[16] B[16] F2[1] F1[1] F0[1] Y[16]
0011000000000101 0101000000000011 0 0 0 0001000000000001

0011000000000101 0101000000000011 0 0 1 0111000000000111

0000000000000000 0000000000000001 0 1 0 0000000000000001
0000000000000001 0000000000000000 0 1 0 0000000000000001
1111111111111111 0000000000000001 0 1 0 0000000000000000
0000000000000001 1111111111111111 0 1 0 0000000000000000
1111111111110110 0000000000000010 0 1 0 1111111111111000
1111111111110110 0000000000001111 0 1 0 0000000000000101
1111111110000001 1000000000000001 0 1 0 0111111110000010
0111111111111111 0111111111111111 0 1 0 1111111111111110

0011000000000101 0101000000000011 1 0 0 0010000000000100

0011000000000101 0101000000000011 1 0 1 1011111111111101

0000000000000000 0000000000000001 1 1 0 1111111111111111
0000000000000001 0000000000000000 1 1 0 0000000000000001
1111111111111111 0000000000000001 1 1 0 1111111111111110
0000000000000001 1111111111111111 1 1 0 0000000000000010
1111111111110110 0000000000000010 1 1 0 1111111111110100
1111111111110110 0000000000001111 1 1 0 1111111111100111
1111111110000001 1000000000000001 1 1 0 0111111110000000
0111111111111111 0111111111111011 1 1 0 0000000000000100

