OP_CODE[5] WE_A[1] WE_B[1] SRC_A[2] SRC_B[1] ALU_OP_CODE[3] MEM_READ[1] MEM_WRITE[1] MEM_SRC[1] MEM_ADDR_SRC[1] PC_LOAD[1]
00000 0 0 00 0 000 0 0 0 0 0
00001 1 0 00 0 000 0 0 0 0 0
00010 0 1 00 0 000 0 0 0 0 0
00011 1 0 01 0 000 0 0 0 0 0
00100 1 0 01 0 001 0 0 0 0 0
00101 1 0 01 0 010 0 0 0 0 0
00110 1 0 01 0 100 0 0 0 0 0
00111 1 0 01 0 101 0 0 0 0 0
01000 1 0 01 0 110 0 0 0 0 0
01001 1 0 01 0 111 0 0 0 0 0
01010 0 0 00 0 000 0 0 0 0 1
01100 0 0 00 0 000 0 1 0 0 0
01101 0 0 00 0 000 0 1 1 0 0
01110 1 0 10 0 000 1 0 0 0 0
01111 0 1 01 1 000 1 0 0 0 0
10000 1 0 10 0 000 1 0 0 1 0
10001 0 0 00 0 000 0 1 0 1 0
